row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
371,320,54,4,4,0.0007952090045182194,1.1938041193599403e-08,0.30848080794558097,0.3631268441094452,0.3275971260051037,9.97310692840923e-10,5,0.0005109856523214911,0.0012816962548116257,0.21340715579224465,0.22772605867651824,0.5570741036241046,0.0,5,0.0009028369554128592,0.001272658256332271,0.20377850633910605,0.2621227768264256,0.5319232216227229,0.0,5,5.303995348249943e-05,0.0007322023978133585,0.1627116389183991,0.28966136946271626,0.5468366597076082,5.089559980557235e-06,5,0.0005498782154215776,0.0025898830531237995,0.1281087007842596,0.3611123972051316,0.5076097237527276,2.9416989335877644e-05,5,0.0007685391,0.0018165533,0.21680595,0.37389317,0.406678,3.7818558e-05,5,0.002394661473162108,0.0023489398126434334,0.15112917302416917,0.24201648727884123,0.6018561588926111,0.00025457951857300263
177,268,24,2,2,0.2696953568025564,0.6201017442157234,0.10966557716821958,2.3123852355407537e-07,7.282049237754799e-05,0.00046427008259930237,2,0.04382600422677677,0.895376282622827,0.006726802822898536,0.0014053062601441972,0.0473185109834537,0.005347093083899914,2,0.023412843454603868,0.8807937495058853,0.0037773904645823273,0.001417064360809075,0.09059895221411954,0.0,2,0.0015567616784111498,0.993205506881934,0.0002601528064511208,0.0002662161240232457,0.0047077312020325016,3.6313071478381917e-06,2,0.0026508632446505705,0.9541919956843867,5.10568644075497e-06,0.00017159397139397163,0.04295650247116518,2.3938941962873394e-05,2,0.003883719,0.9929368,0.00044013947,0.00029598415,0.0024117446,3.160963e-05,2,0.005319717117930481,0.9760119805689895,0.0016421345676990303,0.0008899151719023394,0.013943985198471124,0.002192267375007561
525,325,74,5,5,4.210717184015168e-05,2.629459663179896e-08,0.07201326638678111,0.07393865121188703,0.8540059487151451,2.1974994426496082e-10,5,0.0,0.00011267561604104576,0.03409550453746412,0.03288770792172626,0.9329041119247686,0.0,5,0.0015833936972847256,0.0001326071504859078,0.0459582984689849,0.05447482303845427,0.8978291015734469,2.177607134325551e-05,5,4.098378526028687e-05,3.152402544896737e-05,0.003982185109707595,0.0033477344168331225,0.9925950080544556,2.564608294363673e-06,5,1.3881706515320011e-05,0.00023095067213232167,0.005072646539510133,0.03467243687763309,0.9600092549460154,8.29258193690155e-07,5,0.00045830244,0.0009421413,0.027068356,0.05362237,0.9178843,2.4488945e-05,5,0.0005758705561173805,0.0005013871953843615,0.02233409778865366,0.04512993050726756,0.9313680279986175,9.068595395949063e-05
131,212,13,1,1,0.5274454282363861,0.0005668592922907581,0.40576421214487185,0.004200607602760988,0.062012233363057306,1.065936063299093e-05,1,0.7728817976231946,0.015493944856644282,0.18342383828708506,0.004525059101954965,0.023675360131120704,0.0,1,0.7375290865769758,0.020851866156926857,0.19242366513549852,0.002233016055690371,0.04694396919820159,1.8396876706172426e-05,1,0.9196586023305565,0.000545325147781013,0.07852413912855413,0.0003122300540249599,0.0009558495449229619,3.853794160338916e-06,1,0.8477996755854861,0.002786657788660767,0.143975402145513,0.0019627276617083453,0.0031333495911751432,0.00034218722745676093,1,0.7197177,0.0027810186,0.2651153,0.004592093,0.0077535086,4.0404815e-05,1,0.8610124212089415,0.007943271477657646,0.12065990224031248,0.0029212120101510873,0.0072126734923624895,0.0002505195705747161
65,273,4,3,3,0.22491228955096434,0.16732545362851317,0.5876135439099095,1.4685648016681443e-05,0.01995064527715616,0.0001833819854399811,3,0.2911897855892954,0.08018389980351098,0.6274968048273657,0.0,0.0011295097798279317,0.0,3,0.25823733191602394,0.08334814070691539,0.65721187549332,1.237289403412776e-06,0.0011872228022569097,1.4191792080212907e-05,3,0.38388935217070397,0.031149502365266042,0.5846723383308621,1.404991939335143e-05,0.00027046815110366463,4.289062670931067e-06,3,0.14267638325023344,0.09093405744864658,0.7655390322419611,3.92869864899627e-05,0.0007967441738411442,1.4495898827854714e-05,3,0.36857164,0.077860765,0.5512145,0.00016831521,0.0021391942,4.552937e-05,3,0.2082918050627216,0.07509859787944666,0.7142289340818146,0.00023083820451878909,0.0020650952209138214,8.472955058458507e-05
376,216,53,1,1,0.7424504685699825,0.2210285313531704,0.0357074769335257,1.100183191802557e-07,0.00022744352901886536,0.0005859695959832163,1,0.7779150931763192,0.1845810231285513,0.03506850396394078,0.0,0.002435379731188447,0.0,1,0.8144604363534123,0.16231246823511922,0.0225152994295183,1.237289403412776e-06,0.0006236182601369787,8.694043240935195e-05,1,0.9849700302253673,0.013824474977454848,0.0009787764448115327,5.673127911593803e-06,0.0002171414456793089,3.903778775537672e-06,1,0.9760431822091844,0.01681726012776835,0.007114296141213364,7.776821605669104e-07,1.9394696466379348e-05,5.089143206984062e-06,1,0.8469069,0.13294531,0.01800275,0.00021812133,0.0018678778,5.900196e-05,1,0.8014531552647062,0.16564972550168608,0.031925609131276865,0.00013252288275403989,0.0007009159448558746,0.000138071274721012
322,220,43,3,5,0.03344878306411258,0.00037321138360955685,0.39470732514523144,0.007330595742005454,0.5641385618351561,1.5228298848832015e-06,3,0.023784410640300287,0.010533281225966584,0.7718470146019102,0.0030660505680404253,0.190769242963783,0.0,3,0.018902022861785814,0.004386071151196331,0.8105861422534557,0.0017749557512615143,0.1643508079823,0.0,3,0.0006403930722023327,0.0017431889410497424,0.7469261074865168,0.0002940443502274182,0.2503928549420204,3.411207983190522e-06,3,0.009004452621223472,0.003829529710488621,0.7347760827340944,0.00542969816142255,0.24695349204583575,6.744726935113774e-06,3,0.01175623,0.004573812,0.7117362,0.0021437553,0.269734,5.599992e-05,3,0.014494980117061242,0.00571865223882317,0.8065143090290972,0.003918029272110026,0.16924665529213614,0.00010737405077250132
160,245,23,5,5,0.022813900487550588,0.0015408577317166012,0.4766050602423562,0.0020390421938401384,0.49699702633155146,4.113012984855986e-06,3,0.05879653328135084,0.0059449552734281265,0.8294518305927711,0.00033638075568109436,0.10547030009676873,0.0,3,0.05535235796301734,0.005300141081458329,0.7211914092500655,0.0003436506803228383,0.21780772735785997,4.71366727478003e-06,3,0.004263051736145758,0.002085316556890937,0.6766995477501538,7.445289304581475e-05,0.31687413314671314,3.497917050434029e-06,3,0.007269869186003129,0.04231720884906566,0.5893056908829898,0.005280547376159866,0.355775278417355,5.140528842663748e-05,3,0.020801136,0.009779216,0.9160281,0.0009332416,0.052389957,6.8366906e-05,3,0.0350752240761513,0.008266086685753186,0.9178493235651018,0.0014814812046553747,0.03726389402836683,6.399043997142952e-05
81,291,14,1,1,0.8571749334001075,0.1058084244690877,0.036231822315426404,3.3928972536958083e-07,0.00031451315043040353,0.0004699673752227129,1,0.9773984120271505,0.019589435164951964,0.0030121528078973334,0.0,0.0,0.0,1,0.9377310489315407,0.053606186133092495,0.008078045003924086,1.237289403412776e-06,0.000578768974764326,4.71366727478003e-06,1,0.9955717931703902,0.002943810004163314,0.0014592321563134435,2.655941144372673e-06,2.1946821488049046e-05,5.619065006072895e-07,1,0.9897131676121269,0.006572864472065917,0.003684445883365821,1.0702006698723562e-06,1.5149264115555466e-05,1.3302567655963048e-05,1,0.9587364,0.034994308,0.005362608,8.612862e-05,0.00079722604,2.329787e-05,1,0.9621325302747222,0.028993327822513945,0.008409592535471177,7.894450178979276e-05,0.0003034063655960879,8.219849990652593e-05
234,279,34,2,2,0.24679083088956505,0.7426348162396115,0.009728838401472095,1.0556704707484492e-08,7.109421326284368e-05,0.0007744096993838999,1,0.5292566322104933,0.43263685642659844,0.03545399101021996,0.0,0.0026525203526887144,0.0,2,0.47665229247782376,0.4974820342603107,0.02425652280804714,1.237289403412776e-06,0.0014954308242108706,0.00011248234020402837,2,0.3073941424135861,0.6901402734655527,0.0017694816945227406,8.856676778056178e-06,0.0006743601541213202,1.288559543908127e-05,2,0.3957111991508033,0.5972496878256309,0.006959318045155045,1.4962284185935617e-06,5.161992894359896e-05,2.6678821048364663e-05,2,0.4556487,0.53420585,0.008673191,0.00019354332,0.0012084875,7.0196525e-05,2,0.4686039663505433,0.5165538713727352,0.013691204338706416,0.00016663409971186713,0.000730181392995431,0.00025414244530769107
534,265,73,4,4,9.550627893839798e-08,5.365044643333254e-15,0.00014877011057660899,0.9946162723915624,0.005234861991573675,2.98634226091268e-15,4,0.0,0.0,0.0,0.9996409562404854,0.0003590437595145569,0.0,4,1.1397928184597591e-05,0.0,9.582271564411412e-05,0.9993828066015448,0.0005099727546264462,0.0,4,4.596629316294794e-06,4.482864971149852e-06,1.037258357320347e-05,0.9996150538210877,0.00036529526926100625,1.988317906382715e-07,4,9.448170019057267e-06,3.2768939935547524e-06,0.0006453370622038828,0.9978918120657583,0.0014498344279186026,2.9138010649063544e-07,4,4.8887734e-05,5.6900695e-05,0.00018585418,0.99826616,0.0014390784,3.115768e-06,4,0.0002612076841923663,0.00021345194988265368,0.0016346667486416733,0.9944763546777339,0.0033584923664649966,5.582657308433751e-05
402,241,63,4,4,0.007645278841173761,3.448454872461967e-07,0.05656972742684778,0.6290569340253578,0.3067277007989082,1.4062225225380432e-08,4,0.018088689479885525,0.0020587526643152197,0.011054932425237769,0.693189498323179,0.27560812710738264,0.0,4,0.011294447368473196,0.00024273212621413542,0.002445250866018954,0.7338826141168026,0.2511488799270764,0.0009860755954159263,4,0.0023800285608876854,0.00016283251545397973,0.000482318147238141,0.791644654744379,0.20532681415420023,3.351877841102343e-06,4,0.004360852587332838,0.00011896329144387938,0.0038517758108194363,0.8023624225050258,0.18928562724396167,2.0358561416371807e-05,4,0.013057029,0.0015921042,0.004329532,0.7778991,0.20305821,6.404396e-05,4,0.008043954035280137,0.001360482009474319,0.007023273738125327,0.6697253133267655,0.31365850253286903,0.00018847435748556076
513,259,73,5,4,0.0009281826908684697,2.3359106677407974e-06,0.00040966874042424727,0.6367204779991996,0.3619392714839888,6.317485112522258e-08,4,0.001990680751045349,0.003212513759400719,0.0005758349267315162,0.5529014158468469,0.41762145842132575,0.023698096294649324,4,0.00017380139995487527,0.001855968149455675,0.0,0.644482330439619,0.34254138402379103,0.01094651598718051,4,0.0006771754209837244,0.0001269028421741951,4.754333297586861e-05,0.6669411951066334,0.3322040104451325,3.172852100262719e-06,5,0.0009306270074363233,1.749998013482845e-05,6.011958119429503e-06,0.3577219712210985,0.641320095666768,3.7941664428404943e-06,4,0.0045885295,0.0015648159,0.0009879525,0.5569649,0.43577182,0.000121999554,4,0.005144796657642247,0.0025226449117201747,0.0010708660673689207,0.6990159804870686,0.29087433304783117,0.0013713788283689352
64,226,3,3,3,0.28568951251581487,0.005531931673171055,0.6390482506717605,0.0002987596003787368,0.06939629090932924,3.525462954564669e-05,3,0.3047576971777569,0.02723560482575375,0.6162152196719978,0.0,0.051791478324491304,0.0,1,0.491652460221585,0.019267258552378833,0.4652606154462691,0.00024362836101433208,0.0235482540514979,2.7783367254314716e-05,1,0.6981207725845169,0.007685419620388218,0.2930687270476362,3.46894700133662e-05,0.0010847537719150784,5.637505530380214e-06,3,0.2013148900237744,0.0164105955224084,0.7629367885857735,0.0005117668274075896,0.01880382166288936,2.2137377746739818e-05,3,0.29622543,0.025589546,0.6652381,0.00037778998,0.012478507,9.067093e-05,3,0.25540496886307773,0.028168961662139946,0.6971904296126107,0.0006461515042643497,0.018440072361931625,0.0001494159959757039
426,315,64,1,3,0.12809713557628316,0.00010146676791849855,0.6471509691842304,0.0213915108893383,0.2032578031488221,1.1144334075130619e-06,3,0.22259736869544242,0.0014116926535680421,0.5317054055506417,0.04793968534218157,0.19634584775816627,0.0,3,0.2878203770009554,0.0010275975452196096,0.4544660687920659,0.029504564149769454,0.22718139251198882,0.0,1,0.6307231797764935,0.0010960153274517787,0.3348472881681431,0.002611857130977128,0.030717827944488164,3.831652446474581e-06,3,0.2612015810222743,0.002273609967288622,0.6484245829273942,0.01932188445023675,0.06870051880193125,7.782283087490345e-05,3,0.15097894,0.0055024163,0.62835556,0.03143878,0.18361837,0.000105967,3,0.16198478324381912,0.007616046010246646,0.6246771581032988,0.01830829848722603,0.18716176375537802,0.00025195040003136125
326,288,44,1,1,0.9570579585575004,0.029524491729238184,0.013115868007564783,9.619559665140187e-08,3.54818509685457e-05,0.00026610365913136755,1,0.9802366559650496,0.015880964307190267,0.002887281730419473,0.0,0.0,0.0009950979973407297,1,0.9660769044027423,0.02643927329180362,0.006182238087809992,1.237289403412776e-06,0.0012820416857917622,1.8305242448881845e-05,1,0.9989110184856747,0.0009772073937883098,9.259158529963238e-05,4.381477488915663e-06,1.4341281143487594e-05,4.5977660505514113e-07,1,0.998824188866398,0.0007070630535565418,0.0004575904898572047,2.0207565097294666e-07,1.0420876433519165e-06,9.913426894035803e-06,1,0.96779245,0.029095689,0.0023787492,7.692556e-05,0.0006353432,2.0808413e-05,1,0.9805680819381628,0.015050278030129895,0.00396420965817963,8.151440897039523e-05,0.00024145044013136033,9.44655244259935e-05
548,234,83,5,5,0.00016694059685993753,5.8132284325974194e-06,0.12087950487817872,0.0013940344296460325,0.8775536886348289,1.8232053981007944e-08,5,0.0007871443698554936,0.0,0.004747506088875331,0.0,0.9944653495412691,0.0,5,0.003637443138172359,0.0007666820875394454,0.008940947144153541,0.00034842910485288444,0.9862881932828326,1.8305242448881845e-05,5,9.925285491566394e-05,9.94322388873471e-06,0.000265843208670136,7.806063667398838e-06,0.9996168165203337,3.3812852445469027e-07,5,5.247941622598621e-06,6.685245230533788e-05,0.00024383609593152717,4.604610681833152e-05,0.9996380107995173,6.603804977264799e-09,5,0.00042639556,0.00018829024,0.00088515534,4.2260086e-05,0.9984535,4.3430723e-06,5,0.000748432633681621,0.000761099121358072,0.008816926544919331,0.0002982744813666128,0.9892875294633885,8.773775528604934e-05
122,203,13,3,3,0.3937508822324089,0.06786824470978704,0.5286613922973271,3.758404932792206e-05,0.009547061485507068,0.00013483522564191437,1,0.7080762645162143,0.14363350532470248,0.1474036705906302,0.0,0.0008865595684526443,0.0,1,0.6073255371062267,0.16728634921947919,0.22101662187914148,0.0002932573412773875,0.003982584168630256,9.565028524416633e-05,2,0.18948468325811685,0.4912327089794083,0.31907534785307634,2.492583976640964e-05,0.00017618095043559924,6.1531191963999336e-06,1,0.7253205181844418,0.11589178446317591,0.15709994312536937,0.0002392422991323793,0.0010061979304971074,0.0004423139973834155,1,0.66331124,0.17512053,0.15904492,0.000251451,0.0022089686,6.2867795e-05,1,0.7023179543622863,0.1545475106137286,0.1385564452753593,0.0008507510221698958,0.0031948212668769576,0.0005325174595790934
190,214,23,2,2,0.3772943129765789,0.6211485291890098,4.851858344081906e-05,6.976968537285324e-13,2.208854743983663e-08,0.0015086171617253454,2,0.1165971876590658,0.8757862845056369,0.0,0.0,0.0023719016694217156,0.005244626165875183,2,0.04130464768337085,0.9572734426496684,7.502617877967421e-05,0.0,0.0013468834881813763,0.0,2,0.010457735412881362,0.9893663104063664,3.48405143466977e-05,4.8351904302959644e-06,0.00013142981445444488,4.848661520921562e-06,2,0.0003374636155763789,0.9996597170134479,3.5405870426768753e-10,2.199446691751877e-09,2.727252490543124e-06,8.956497997309998e-08,2,0.079176314,0.91685,0.0015108128,0.00019618365,0.001970383,0.00029634856,2,0.019576391350501578,0.9786903253670565,0.0009088650929891149,0.0001437492875821744,0.0005086467463441325,0.00017202215552653943
89,281,14,1,1,0.9736286043897663,0.007981540271599547,0.018158538277523187,4.459879694298165e-07,8.371889056650495e-05,0.0001471521825750191,1,0.9568318724421012,0.02554510690437246,0.016525893500011615,0.0,0.00010202915617433358,0.0009950979973407297,1,0.9434750878939993,0.031093967072684213,0.023039942211205745,1.237289403412776e-06,0.002295375475248724,9.439005745834312e-05,1,0.9985465887675123,0.001321687009534504,0.00010212519424666104,3.908034139144225e-06,2.507254135434067e-05,6.184532129873473e-07,1,0.9980650285237925,0.0010065569882363613,0.000909113423087237,8.054709234487379e-07,7.135713426839159e-06,1.1359880533297386e-05,1,0.97320426,0.022332922,0.0032346689,0.00011370489,0.0010849865,2.9515864e-05,1,0.9719480668673718,0.018441111846432105,0.00897205836365495,0.00013427454282210574,0.0003796915490386393,0.0001247968306807491
436,207,63,1,1,0.9348865809744907,0.026702689679108278,0.037506733737786,2.8692420809508815e-06,0.0007120480828510083,0.00018907828368303179,1,0.9814119540960508,0.012146470705446055,0.006441575198503323,0.0,0.0,0.0,1,0.9610953590425295,0.016463691974711255,0.01985998321726004,0.00024362836101433208,0.002218617419260456,0.000118719985223701,1,0.9975275377030001,0.0004273257106836524,0.0019880599811389816,4.21042528416219e-06,5.160123644272729e-05,1.2649434501921166e-06,1,0.994830718325873,0.0031792286958819416,0.0018860555919952065,7.3418397308725994e-06,4.571448447681936e-05,5.0941062042128676e-05,1,0.9757671,0.0149238035,0.0082001155,8.747127e-05,0.0009996734,2.186957e-05,1,0.9716938889770168,0.01560099596821973,0.011847321883174725,0.00015724076026083595,0.0005705297354590559,0.00013002267586864443
193,240,23,2,2,0.03894867917254174,0.9603175018693862,1.9086284131655954e-05,2.2326614876488865e-13,2.9291387583434545e-08,0.0007147033823295284,2,0.024307455948222933,0.9747250148193052,0.0,0.0,0.00021561821268528247,0.0007519110197866612,2,0.016114972866263524,0.9838850271337367,0.0,0.0,0.0,0.0,2,0.00021020527105231694,0.9997738344357752,5.375841126281677e-06,7.738459261787412e-07,9.034604219023595e-06,7.760019009541059e-07,2,1.4169597112481251e-05,0.9999850238889265,5.607260170783143e-11,3.7089049878126533e-10,7.98071924939643e-07,8.01507294597808e-09,2,0.0023186284,0.99721223,0.00014273304,3.2770295e-05,0.0002442491,4.9365204e-05,2,0.005525259951275688,0.9936153227171095,0.0004614525912694628,8.229314204981049e-05,0.00021733108495913413,9.834051333657866e-05
529,229,73,5,5,0.0017738943539363568,0.014190826027661987,0.10682602707625087,0.00011986302306570256,0.8770876362103829,1.7533087020991573e-06,3,0.025595832745203315,0.016771746509208162,0.751149759603848,0.00045253535990406434,0.2060301257818361,0.0,3,0.018487615037654975,0.02152114287946595,0.8153460575082155,0.0004318169262603901,0.14420865398112792,4.71366727478003e-06,3,6.662180336630779e-05,0.0091147224231133,0.8024649853724122,0.00023762694293809176,0.1881073040991625,8.739359007556727e-06,5,0.0001960648897686237,0.016769573607462784,0.30624008834172056,0.000888357573898399,0.6759050346047963,8.809823533605582e-07,3,0.017104456,0.07702597,0.633086,0.0015188833,0.27114055,0.00012408645,3,0.007058801439183569,0.016018717847195548,0.7867435302457795,0.0024272215247014375,0.18743013566514705,0.0003215932779929469
261,243,33,4,4,2.154975448694447e-07,7.716404841433264e-15,1.1174822733113216e-05,0.9988333556042782,0.0011552540754219366,1.4089744270756112e-14,4,0.00015169465735728708,0.0,0.002616728713053494,0.9965544666914544,0.0006771099381349679,0.0,4,2.4182400340535818e-06,0.0,8.806528568821335e-05,0.9985103587879649,0.001399157686312768,0.0,4,5.7683374077332546e-06,3.6424973920331932e-06,1.2178098814955216e-05,0.9999641637028682,1.4205699764724781e-05,4.1663752369402624e-08,4,0.00022746514082641313,3.841253705037281e-06,0.011182176419663363,0.9883067012032934,0.0002785868783177104,1.2291041940423698e-06,4,0.00023087002,6.526978e-05,0.0007605408,0.9976877,0.0012532257,2.4225906e-06,4,0.002135288462233985,0.0013133109113583775,0.014079254980165762,0.9723512132806085,0.00989298233137257,0.00022795003426067466
609,234,93,6,6,4.365445417129308e-06,0.0007875996577807166,1.2291140536454884e-15,4.503432655961958e-20,2.7974201707200067e-18,0.999208034896801,6,0.012070449386902004,0.08200504293991605,0.0011589837713148923,0.0017685003886887356,0.007129659201923532,0.8958673643112546,6,0.024951190505952268,0.02357151986216699,0.0036181985591597797,0.0004651572070609724,0.006006189957114669,0.9413877439085451,6,8.662658179534429e-05,0.0033205434088392034,1.7051095624728116e-06,1.4286759778919617e-06,2.2630400134349493e-06,0.9965874331838117,6,2.994737963727325e-06,0.0009393623411261126,8.743341916530493e-28,8.24419950442161e-15,1.368975935259919e-08,0.9990576292311425,6,0.00057736854,0.008613718,2.0659843e-05,7.0305156e-05,0.00014268553,0.9905752,6,0.04097081469228185,0.13134892583754446,0.0021342600183021374,0.0041670140202859605,0.007199994271056242,0.8141789911605294
205,255,33,2,2,0.20091909643044029,0.6881543514838016,0.10315965992563665,8.173491425843556e-07,0.0073597075098558815,0.0004063673011231602,2,0.2856646307227886,0.4274703406722608,0.25797319584035483,0.0,0.028891832764595796,0.0,1,0.3415508023928847,0.3111644239165423,0.33739307080356623,1.237289403412776e-06,0.009873849606278146,1.6615991324896218e-05,1,0.6160908897800427,0.2708930936917504,0.1121118772792286,3.3173226527186544e-05,0.0008550427817869125,1.5923240664203165e-05,2,0.19817885349111408,0.4965062858563718,0.2994131770600896,3.0236740876558223e-05,0.005861614993130974,9.831858416968236e-06,3,0.20968236,0.32963306,0.45593497,0.00028994062,0.0043545403,0.00010515901,3,0.24667157760826677,0.3541078038425709,0.3907758108785126,0.000488322851771587,0.00752304641107768,0.00043343840780062765
241,219,33,3,3,0.2727783610126955,0.08884634610478039,0.5496223504541939,0.0001832723866909159,0.0884217470672134,0.00014792297442589854,1,0.4634618599750176,0.06540304068193847,0.4240931042942295,0.00011997216604248409,0.0469220228827722,0.0,1,0.4582098853463877,0.05626337266694895,0.4564568872638396,0.00024439253935914715,0.028825462183464358,0.0,3,0.06994270390065675,0.03497352017723449,0.89120923387298,1.9798645107899905e-05,0.003849564969401155,5.178434619579448e-06,2,0.14592344096135668,0.3148316808145035,0.27785426980361067,0.003464492265363279,0.2577495604466225,0.000176555708543438,3,0.41685584,0.05685432,0.51689494,0.0004579902,0.008862912,7.3986506e-05,3,0.4324175848941535,0.047852880252348455,0.4879851006058733,0.0012898867619162788,0.03008864725171443,0.0003659002339938273
248,297,34,2,2,0.21666619592457292,0.6306557177349316,0.14580323198416725,1.324520557938846e-06,0.006562591005716784,0.00031093883005339876,2,0.26016880184381497,0.4857620363043759,0.22315674513871125,0.0,0.030912416713097995,0.0,2,0.26000472936061403,0.38683703025978244,0.3421230150177891,1.237289403412776e-06,0.011017372081085714,1.6615991324896218e-05,2,0.18974729333540355,0.6460843608364573,0.14886814860114267,3.922430801105765e-05,0.015241450236579666,1.9522682405786207e-05,2,0.11542868313718588,0.4685511794420619,0.41033630671670823,4.651169264187978e-05,0.0056258731474510704,1.1445863951115377e-05,2,0.26614103,0.517329,0.20108585,0.00028603722,0.015052288,0.00010586401,2,0.16216025041845486,0.5580711702295845,0.2666569098094826,0.0007444213753455568,0.011598800359121185,0.0007684478080114553
589,283,84,1,1,0.6710035932629274,0.3160316921709716,0.012167558147793864,1.691560421934951e-08,3.658513473668007e-05,0.0007605543679662448,1,0.8569247402086954,0.1317302648897453,0.01134499490155912,0.0,0.0,0.0,1,0.8204047006452848,0.1669563584411379,0.012029499533022452,1.237289403412776e-06,0.00044039911706412007,0.00016780497408653398,1,0.9570157639914263,0.03975955277117308,0.002957422094325261,1.6214355958195866e-05,0.00024555044117648297,5.496345940570406e-06,1,0.9713924214843479,0.026012118361201906,0.0025803182820432506,2.72605960469227e-07,3.0670583532580734e-06,1.1802208093168133e-05,1,0.9360046,0.060590684,0.0025236995,0.000119675926,0.00071826007,4.310228e-05,1,0.8699445626854,0.12232799912334544,0.007144204854948093,9.959814284641459e-05,0.0003332282191242947,0.00015040697433568427
72,331,14,2,2,0.0014478381309912286,0.9984167820477661,2.622495830223098e-06,2.0234908328957587e-14,9.221940451591831e-09,0.00013274810345175153,2,0.024179705702732247,0.970681388232151,0.0,0.0,0.0,0.005138906065116739,2,0.04133141642113648,0.9564139108059154,1.087385021368733e-05,0.0,1.0139632977036646e-05,0.002233659289758106,2,0.0020214058393352597,0.9979535834613903,8.978365915118597e-06,1.0738186173562645e-06,1.3977887953633704e-05,9.806267886084095e-07,2,2.3684425050930316e-07,0.9999995922233933,1.789238551250903e-11,1.156185993133137e-10,1.6330945390186335e-07,7.489391464391444e-09,2,0.0069402377,0.9918241,0.00017777344,3.7468028e-05,0.0002715322,0.0007489237,2,0.009029643354636959,0.9900555524695211,0.0005275828214872653,8.73107141593606e-05,0.00019545605171820022,0.00010445458847719511
530,309,74,5,5,9.495693300585715e-06,9.303720277774155e-10,0.06276887987260303,0.19434749275813362,0.7428741307280813,1.750938160951926e-11,5,0.0028826783943386772,0.0016628885952319605,0.1285004045696529,0.3445068889583669,0.52244713948241,0.0,5,0.0008979459930496338,5.404752591315626e-05,0.029720062586975803,0.2657223363801281,0.7036056075139319,0.0,5,4.6140695574835565e-05,8.185694844774777e-05,0.0012329624420491625,0.14944846208106338,0.8491876765549264,2.9012779383154942e-06,5,6.4302754082941295e-06,0.0004909994478172997,0.0025686561039952914,0.1742508442986416,0.8226814671101136,1.6027640237701592e-06,5,0.0009555624,0.0012297275,0.032172054,0.15730424,0.8082972,4.1154726e-05,5,0.0012178997095685694,0.0010594750818258023,0.017652440964617624,0.18899523326284473,0.7908448646233706,0.00023008635777270863
137,308,24,5,5,0.0002410757544836415,4.268426032085094e-06,0.19750867035588857,0.010855856948470946,0.7913901124490637,1.6066061025640405e-08,5,0.0025977500332901534,0.0004873700194803722,0.2111257126918661,0.06493976863065623,0.7208493986247072,0.0,5,0.005527450588427915,0.00046517899800156183,0.3441802695765207,0.04556364296906848,0.6042232849199319,4.017294804942794e-05,5,4.231166593740126e-06,5.4388445525605715e-05,0.07625576379508427,0.005521945779417956,0.9181623880870027,1.2827263757270769e-06,5,1.7108897478576414e-05,0.00404263352616214,0.010882752352219268,0.008229647309612937,0.9768213933380573,6.464576469775019e-06,5,0.0006885125,0.0019801748,0.17777821,0.0145394085,0.8049812,3.2551234e-05,5,0.002712002187143668,0.002121156776065852,0.20635483592662573,0.03982532600960464,0.7488343863478802,0.00015229275267984228
122,260,13,2,2,0.019855907774901715,0.9747804432114333,0.005161783188354531,1.537747692501985e-09,2.2751336891756604e-05,0.00017911295067104085,2,0.020905913626837132,0.9719791621336386,0.005465188611147059,0.0,0.0016497356283771388,0.0,2,0.07124666873222865,0.9156202941210061,0.011981004438043652,1.237289403412776e-06,0.0011460817520432057,4.71366727478003e-06,2,0.0018219727365563706,0.9980294095811127,0.00011752105887451654,1.5496827984395e-06,2.6190131141185007e-05,3.3568095167569527e-06,2,0.011419271977394735,0.9875174159986402,0.0009927760535034097,7.587530156397721e-07,5.745651494026241e-05,1.2320702505900154e-05,2,0.026904337,0.9712342,0.0012518025,3.5673525e-05,0.0005219016,5.2069227e-05,2,0.03096351092456028,0.9622057294197263,0.005458455988494788,0.00021733361452975724,0.0008024465934592244,0.00035252345922987476
