row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
203,251,33,2,1,0.6608561875979794,0.337405861350184,0.0007038523684170178,1.5991106259069079e-10,1.1610572481046568e-06,0.0010329374662604335,2,0.2145776638868469,0.7758687875602676,0.008462216759067387,0.0,0.0010913317938182562,0.0,2,0.20634002552747746,0.7878381659255242,0.0037667451808457344,0.0,0.0020329459180353396,2.2117448118472476e-05,2,0.3725673745434042,0.6263605227791004,0.0008168521058292352,1.0862537938810925e-05,0.00023722388118322486,7.164152544153258e-06,1,0.7668171176110008,0.23314441208145115,7.000782146906663e-06,1.9718873749368776e-07,1.1999001430926283e-05,1.927333523278199e-05,2,0.3430054,0.6525275,0.0034701277,0.0001721412,0.00074952753,7.526398e-05,2,0.22870154604776144,0.7681630212095155,0.002361638255924853,0.00016219319132069462,0.00042277509226652576,0.0001888262032107613
68,208,13,1,1,0.8855436431996634,0.09821043721806605,0.015677334277440752,6.856801257046377e-08,3.795342351511927e-05,0.000530563313302192,1,0.937727513771499,0.057005948679932424,0.005266537548568677,0.0,0.0,0.0,1,0.8900090191433896,0.09824135401900419,0.010522058179388515,1.237289403412776e-06,0.0011961238023149219,3.0207566498998028e-05,1,0.9967751417172713,0.0028426384247974726,0.00021633736960667414,4.2967815500498075e-06,0.00016104980463315838,5.359021413856422e-07,1,0.9910433846265991,0.008412448882922275,0.00045306085391648394,7.152521130273889e-07,4.6168292348455646e-06,8.57735552140785e-05,1,0.93648916,0.059370622,0.0032773204,8.0780614e-05,0.0007593273,2.2867373e-05,1,0.9423918914723841,0.053467833133546014,0.0032927127025348694,0.0001486119088396377,0.0004491436361348669,0.0002498071465602401
204,316,34,4,5,0.0005510495193238099,3.2673461484023295e-08,0.08412897172935725,0.36725351960302227,0.5480664256017889,8.730462504975527e-10,4,0.0036634284872457817,0.0019944355286888697,0.05790415316792569,0.5868720309751347,0.3495659518410046,0.0,4,0.0031949866531277124,0.0019278898034608095,0.0934790833875105,0.5037367231790478,0.3976613169768537,0.0,4,3.010470135310567e-05,4.244296458877955e-05,0.033127595644547043,0.838770419157832,0.12802780032921676,1.637202462289812e-06,5,0.000681290997897265,0.00036436035139009534,0.02186055794623758,0.4291011198869006,0.5479823390884888,1.0331729085639372e-05,4,0.0009804397,0.0014238822,0.03179677,0.5404131,0.42534325,4.259408e-05,4,0.0014604435932393184,0.0012553938750479415,0.03555336290902891,0.5397854725084247,0.42182006993465476,0.00012525717960429464
496,239,73,4,4,3.5538647797438603e-06,6.8527682080732725e-12,0.0008277594668929927,0.9549151952439635,0.044253491416985,5.260652302292943e-13,4,0.0,0.0,0.0,0.9850141893122636,0.014985810687736164,0.0,4,3.3915476796269035e-05,0.0,4.327186711962534e-05,0.9432109307376605,0.05671188191842385,0.0,4,4.1245561011945045e-05,2.2850159991459666e-05,4.084530123416665e-05,0.9960123209636134,0.003881687891325658,1.0501228233539785e-06,4,2.3584189319158196e-05,5.122046962472428e-06,0.00014087789332328066,0.9673217570436405,0.0325081756804776,4.831462770439118e-07,4,0.0003962547,0.00032709757,0.001167389,0.98524344,0.012847521,1.8266512e-05,4,0.0006495483972009083,0.0003219024188416327,0.0014722073314770512,0.9757457853576084,0.02173741513033199,7.314136453988487e-05
497,267,73,5,4,0.0027989353157523156,1.1318017794433396e-07,0.05800786829129764,0.6625321336568487,0.27666094644033634,3.1155870809279616e-09,4,0.006143216627485212,0.001687001490359276,0.006591057628396385,0.7221577123318781,0.26342101192188083,0.0,4,0.0018257625230297728,0.0,0.0011791830183123914,0.79382637053615,0.20316868392250845,0.0,4,0.00041854425010703667,0.0001326277314854771,0.00014162170285365514,0.884964375932219,0.11434083810376161,1.992279573211313e-06,4,0.0031279732653041294,6.738990380688723e-05,0.0031782026335586792,0.819627985494709,0.17398871845801855,9.730244602754726e-06,4,0.00315289,0.0025877105,0.0038283693,0.724639,0.2657437,4.8363283e-05,4,0.002633583175312916,0.0007856497209142344,0.004370154161974896,0.7125768059750808,0.27952452122217686,0.00010928574454031037
143,222,23,1,1,0.8763940981767308,0.10516449131159938,0.017928111185619558,7.318851861385435e-08,5.1369244014813586e-05,0.00046185689351694,1,0.9816861296192734,0.015674484919496724,0.0016151969147433073,0.0,0.0,0.0010241885464869962,1,0.9670795248548643,0.024634391224115964,0.007851277538236058,1.237289403412776e-06,0.0004169531020552866,1.6615991324896218e-05,1,0.995127308713308,0.004376882207291958,0.00045526038482889567,6.63391828297423e-06,3.3087382348923895e-05,8.27393939443359e-07,1,0.9964447311832924,0.0026871990486624538,0.0008513963078992172,2.732020704566822e-07,1.601015276843217e-06,1.4799242798756173e-05,1,0.94984365,0.044480484,0.0046052537,0.000108689994,0.00093027524,3.1639072e-05,1,0.952545356114905,0.041603556215073834,0.0053051924686417775,9.421515999848921e-05,0.00032536008213324044,0.00012631995924750072
102,227,13,1,1,0.7252596648110167,0.2622835592797548,0.011799253800690995,9.00901842300301e-09,2.276177905286032e-05,0.0006347513204662357,1,0.846914597377368,0.13882347086392358,0.01353819008540536,0.0,0.0007237416733036613,0.0,1,0.8187578933785304,0.17367071874265935,0.006590259457643301,1.237289403412776e-06,0.0007634494555590516,0.00021644167620365492,1,0.9930194077196554,0.006679686947437208,0.00022768656786443142,5.9495970285187674e-06,6.30452442264716e-05,4.223923787977164e-06,1,0.9837550498408872,0.014852157956282456,0.001385752743010159,1.596782886819191e-07,1.7872930223144927e-06,5.092488508964437e-06,1,0.89984655,0.09476691,0.0042088632,0.0001348361,0.0009887763,5.406042e-05,1,0.8661914435505071,0.12823488230076208,0.0050928688584397,8.471505902360174e-05,0.00029412517647784466,0.00010196505478948606
650,208,93,1,1,0.9196026681143963,0.04995890877455955,0.02988279807735338,3.5965121319671533e-07,0.00024628441852169374,0.00030898096395607765,1,0.9871414278411081,0.009720434052310411,0.0031381381065815174,0.0,0.0,0.0,1,0.9591058301646952,0.031099837614802114,0.009225539857634439,1.237289403412776e-06,0.0005628414061896096,4.71366727478003e-06,1,0.9960648693000248,0.003423108624280549,0.00048747421384789556,1.1625502089046584e-06,2.2953510728226978e-05,4.318009096458779e-07,1,0.996348483063019,0.00113386285704422,0.002509193155702691,3.914345417221751e-07,4.4523207529128224e-06,3.6171689394651515e-06,1,0.96763134,0.025289036,0.0061156554,7.3309726e-05,0.000867753,2.2848502e-05,1,0.9679584218149514,0.021977260019193895,0.00966534267174745,6.335579000278157e-05,0.00027092780269799777,6.469190140626346e-05
366,281,54,5,5,0.03650280272612359,0.00035383602535629265,0.30734433194441685,0.033990402285752265,0.6218078677027266,7.59315624418532e-07,5,0.036048978183499836,0.013371481356371983,0.026937716444570665,0.08177179696869205,0.8418700270468659,0.0,5,0.06219410653798075,0.00925807762680204,0.015376527939799711,0.09048555794152548,0.82248310116676,0.00020262878713261034,5,0.011257343038787804,0.0003386282511251478,0.000535550577665278,0.024912676345608422,0.9629500700707044,5.731716108883468e-06,5,0.005087215603415781,0.00098016260405158,0.004565305728453486,0.05746727608768868,0.9318934920449072,6.547931483209862e-06,5,0.032973457,0.005404424,0.0057026893,0.0849425,0.87077415,0.0002027818,5,0.008782950314170772,0.004397082244853001,0.01227776182288134,0.07952248845460584,0.8947016435683599,0.00031807359512912425
127,286,14,5,3,0.04378741900745133,0.02707159570970006,0.46619021201460664,0.002499510170033151,0.4604426116929609,8.651405247905095e-06,5,0.050208500060159235,0.11804812528929065,0.05546488341206749,0.027035749031912838,0.7481173968701044,0.0011253453364652771,5,0.03849216718389182,0.16682230078218158,0.014674105100831406,0.0263886943829526,0.7534905395641498,0.0001321929859938676,5,0.0006701131829460635,0.010861507115656904,0.0001787731108706427,0.00019063562590944594,0.9880969787698854,1.992194731400956e-06,5,0.00041136841471129786,0.025892227855325894,6.946605235056315e-05,0.0024732566282960325,0.9711520761383309,1.6049109853138177e-06,5,0.027714094,0.12618217,0.011937279,0.008147065,0.82581526,0.00020420048,5,0.017921861920049558,0.023545254932282184,0.01574317751812173,0.028984328788063965,0.9132104777109268,0.0005948991305558253
60,306,4,3,3,0.026784083941643173,0.001126826123235413,0.48653932183952847,0.004009514762169369,0.4815372578773882,2.9954560354127916e-06,3,0.03277004088316448,0.012670201230172547,0.7437345475863721,0.00469237951460803,0.20613283078568279,0.0,3,0.018540154545513356,0.005516571270327615,0.7977902622597007,0.0013268424860649753,0.17682616943839277,0.0,3,7.406852229781394e-05,0.000420629976339976,0.9193621818801804,0.0001269953413497797,0.08001423597412877,1.8883057032449387e-06,3,0.0027793500419759773,0.004478288553324762,0.71597304774942,0.0026123991299793494,0.27415546544979286,1.4490755070392187e-06,3,0.00798572,0.005837964,0.7840059,0.004884451,0.19723019,5.5774308e-05,3,0.018768311874876244,0.010267704683341032,0.8273515149602293,0.0032445621955844817,0.14015188468136525,0.0002160216046037399
441,280,64,1,1,0.8727207094400259,0.031199108384981626,0.09513474146985149,6.169674850085126e-06,0.0007103804808688713,0.00022889054942225133,1,0.8824655508952705,0.086989118659316,0.030315974708879062,0.0,0.00022935573653493514,0.0,1,0.8216120737285041,0.14503537885427767,0.03023857734891818,0.0002932573412773875,0.002725062441777327,9.565028524416633e-05,1,0.8931010467432454,0.1020905484459306,0.004429927976980478,3.417009810900108e-05,0.00034002173465571525,4.285001078807995e-06,1,0.9842438929411896,0.012894591867081867,0.002512140667997986,2.1185100530536903e-05,7.342165965201735e-05,0.000254767763548124,1,0.9274385,0.06149699,0.008535737,0.00014198801,0.0023472048,3.9539053e-05,1,0.9179108601849832,0.06235679109921716,0.017343065288611976,0.0004963917111812444,0.0014714544510856904,0.00042143726492079064
575,227,83,4,5,0.003190677354805331,1.615635991190827e-07,0.09098772940429184,0.4436153753399078,0.46220605103701035,5.300385548285178e-09,4,0.015930379036838978,0.009083434633186815,0.06937469440371048,0.6670916226132738,0.2385198693129903,0.0,4,0.021547494881808883,0.0034561319194310897,0.13013121433135205,0.5810983529526003,0.26376680591480806,0.0,4,0.001066084667412974,0.00013312102786225828,0.040395740412034725,0.8330675313847609,0.1253349385894859,2.5839184434367794e-06,4,0.004201818799700587,0.0005672983810097225,0.02919116835310111,0.7456931182435657,0.2202998789850906,4.6717237532444025e-05,4,0.0028163525,0.0024318632,0.060134146,0.6608032,0.27376524,4.9172464e-05,4,0.0043432866056361446,0.0022050895102865516,0.03914997989800568,0.7326363281330159,0.22149538047683331,0.00016993537622226484
113,265,13,2,2,0.010841595450633719,0.9887915774664389,7.354638740669932e-05,7.48898602264945e-13,2.694141563375354e-08,0.000293253753356009,2,0.13198163542129507,0.8608198491634533,0.0,0.0,0.0,0.0071985154152514035,2,0.07856457666576563,0.9152656781975577,0.0004432253334258279,0.0,0.00010969402524770568,0.005616825778003893,2,0.002892932624528625,0.9969918217745929,5.7792075962394285e-05,2.0072974541416215e-06,5.2198264381337424e-05,3.2479630807402733e-06,2,0.0003098112845571957,0.9996883973691018,3.876045200590122e-07,2.0027206997368504e-09,4.629720922417592e-08,1.355441890905331e-06,2,0.053528525,0.94128865,0.0015749626,7.538391e-05,0.0003547076,0.003177793,2,0.0640583276887782,0.9340809506941822,0.0012621521820463436,0.00013743317972733418,0.0002648582479253808,0.00019627800734057604
172,311,24,5,5,0.0001770763076373455,7.80676523997782e-06,0.10884844664674032,0.002665875155372156,0.8883007762977585,1.882725160360997e-08,5,0.0007470589398013281,0.0005649041648076081,0.024916539276639525,0.0004249048001313205,0.9733465928186202,0.0,5,0.0043196298167430865,0.001017365532240169,0.04296112347117462,0.00039605661736771196,0.9513011108951988,4.71366727478003e-06,5,9.698001634966584e-05,2.8253989060363218e-05,0.00369018347976513,9.091145569307545e-06,0.996174721396426,7.699728295987864e-07,5,2.658611478522267e-05,0.000497235142539561,0.010033352008080271,0.0005587435633408492,0.9888839108287414,1.7234251267035368e-07,5,0.0004620396,0.00048535483,0.013675056,0.00015367201,0.9852132,1.0627341e-05,5,0.0011075186903684495,0.0017293741892990759,0.024444988323612016,0.0010250146690675174,0.9716153954859482,7.770864170458993e-05
302,294,44,4,4,0.00044892261531960395,6.3273946519518065e-09,0.04147811432955784,0.799386423507806,0.15868653287557366,3.4434837669387425e-10,4,0.006339156032646418,0.00020390848972769648,0.014874287951214529,0.8150901986240747,0.16349244890233672,0.0,4,0.003598795582590155,5.175631969306915e-06,0.00796981906949167,0.8399866456878627,0.14843956402808722,0.0,4,0.0008034350193287862,0.000667904057033582,0.0006905174990943571,0.9325072827722706,0.06532824981299426,2.6108392783827268e-06,4,0.002626227342471485,0.0002517831952676785,0.020134994153826483,0.9084454488407767,0.06851787245016458,2.36740174930476e-05,4,0.0024058793,0.0015298803,0.033907756,0.85065365,0.111463524,3.9307215e-05,4,0.0031437970619403242,0.0010387046539900892,0.011350830400175671,0.9041224193834541,0.0802071854520822,0.00013706304835784652
14,262,3,3,3,0.2615152213168582,0.20735050243105332,0.5240396044561677,4.3648448108813385e-06,0.006818899182082094,0.0002714077690277671,3,0.3960646804019121,0.2017232403723101,0.39695840465587934,0.0,0.005253674569898791,0.0,3,0.3660208638146407,0.19053450745531086,0.4323372737436398,1.237289403412776e-06,0.010594581166259212,0.0005115365307454162,3,0.0941133283516976,0.021751786093574334,0.8838668455758746,1.1069930180302632e-05,0.0002537162360029359,3.2538126702820273e-06,3,0.17838272619890302,0.1051820237759795,0.7158151128691543,1.620485845237468e-05,0.0005977280294328068,6.20426807805598e-06,3,0.24467902,0.0982461,0.653495,0.00023514984,0.0032755728,6.911399e-05,3,0.21743734886657337,0.2819974343929019,0.4972417952338796,0.0003480060352114661,0.002733841261277138,0.00024157421015657277
196,207,23,2,2,0.2513987339380762,0.7470600120861189,0.0005865737536125801,3.4729190474904394e-11,6.052016027076583e-07,0.0009540749858602351,2,0.029078706280388538,0.9706291948548265,0.00029209886478511393,0.0,0.0,0.0,2,0.04809063348858895,0.9510965265553061,0.0005982659423946736,0.0,0.0001924565655923179,2.2117448118472476e-05,2,0.00945551860331803,0.990489353806508,2.9803873920258485e-05,1.8171796225633963e-06,2.1405497055016347e-05,2.1010395762084496e-06,2,0.08542587108010931,0.9145647332125565,3.553770015120823e-06,3.54582154502217e-08,2.9422602403651012e-06,2.8642188634514423e-06,2,0.024154123,0.9750978,0.0003760959,4.193563e-05,0.00025114868,7.894277e-05,2,0.018030895065840595,0.9809471417302809,0.0007391116248585541,6.10913320472936e-05,0.00014597300538068367,7.578724159210763e-05
315,278,44,4,4,0.006914269650714949,3.111113758816588e-07,0.10511057011838684,0.4992193078937796,0.38875553059629087,1.0629451953456352e-08,4,0.010716422878048967,0.002784422691550245,0.028516092869269212,0.5834947186137658,0.37448834294736616,0.0,4,0.01871200048806109,5.175631969306915e-06,0.0193787486335668,0.5654729902072375,0.3964310850391666,0.0,4,0.002521969215741799,0.0006331809983003828,0.003287710211869831,0.8061130442856284,0.1874371727021477,6.92258631188107e-06,4,0.005166166059782752,0.00021384055004856166,0.011859149428788,0.7801432312833764,0.2025895640987011,2.804857930316918e-05,4,0.0036908935,0.0035626728,0.02822941,0.6459974,0.31846136,5.8218076e-05,4,0.0038405052610296204,0.0013808601393043712,0.017193177412426753,0.6519098208598764,0.3255352056155052,0.00014043071185766286
66,286,4,1,1,0.7121119364304277,0.28115159599074874,0.005772768007024166,2.7315525478643745e-09,4.541122042634841e-06,0.0009591557182041018,1,0.5828569057477935,0.4070685656693855,0.004527298365412034,0.0,0.0,0.005547230217408826,1,0.57811308857374,0.41883127188609304,0.0022329368691879716,0.0,0.0006423939305079592,0.00018030874047030848,1,0.5677028817764299,0.43037396378792114,0.0009425375421168513,4.2392461924215644e-05,0.0009257390631429821,1.2485368464940435e-05,1,0.8446855949777511,0.15487409951922204,0.0003228522967193224,6.166333023469201e-07,7.491430333701011e-06,0.00010934514267132922,1,0.57998973,0.41023812,0.0075824396,0.00028021832,0.0018113222,9.816533e-05,1,0.698024896204901,0.296344400272465,0.004682590193782515,0.0001859632195665331,0.0005033435448696915,0.00025880656441514054
103,203,13,6,2,0.017003979930441487,0.9089687972569221,1.0829742885949905e-05,4.693673643307799e-11,8.550096066153005e-09,0.07401638447271759,2,0.0059985393694177965,0.7223277963982287,0.0019804522648133593,0.0012025609882247382,0.008759805886865785,0.25973084509244965,2,0.003721878353369241,0.7350122263797573,0.0011634844868735083,0.0,0.019775759357361485,0.24032665142263837,6,0.0002070937936117095,0.43407277468347394,4.072219809857755e-05,1.0791890377678417e-05,0.0006044468192842241,0.5650641706151539,2,0.00011019466351304646,0.9913160171143351,7.501601388430107e-15,3.481204726277889e-08,0.00035964985118627264,0.00821410355891085,2,0.0090089915,0.8205394,0.0018053079,0.0015423779,0.008443611,0.15866031,2,0.006260369710180857,0.9378307764627237,0.0009559136220573171,0.000768391571192961,0.005115183877582722,0.04906936475626247
83,269,14,3,3,0.05641013467935208,0.0005212249324662442,0.8533884410441503,0.0013693984065856015,0.08830726535452049,3.5355829253998587e-06,3,0.12452919293228573,0.003138667288703897,0.8522815272122113,0.00014498639399436326,0.019905626172804183,0.0,3,0.10188664421667495,0.005823085088603474,0.8670229357034688,0.0002932573412773875,0.024969363982700398,4.71366727478003e-06,3,0.11165807486109704,0.0014722407089072076,0.8842613408835664,8.753597636238075e-05,0.0025167581686072076,4.049401459716453e-06,3,0.027994458582477955,0.005973575535237581,0.955885727774793,0.00048139943816151,0.009656015119409724,8.823549920305302e-06,3,0.059436835,0.009372393,0.90643126,0.000467101,0.024226662,6.577387e-05,3,0.04582886930351807,0.009637679472708237,0.9300777600306308,0.0007194633152764843,0.013681860477107411,5.436740075881479e-05
118,291,14,5,5,0.007729650524522747,0.15096170281112062,0.0024347789068952697,0.031868649133686845,0.8029179108444037,0.004087307779370887,5,0.005510950525088935,0.20481798723560712,0.0,0.19852086662429136,0.5844729017247398,0.006677293890273608,5,0.0005190341093619205,0.1869267954305384,0.0,0.1471738451097702,0.6365017117605608,0.028878613589768752,5,0.0007089146939215344,0.24392849895460636,4.8754074476681645e-05,0.0009782528718799545,0.7539493571477288,0.0003862222573867079,5,9.565877333069935e-05,0.07401348865789392,2.990901250377892e-10,0.0010584718065096799,0.9247554372245204,7.694323865516636e-05,5,0.0052684597,0.24048069,0.00071721495,0.010453216,0.7415721,0.0015082812,5,0.008206844221661177,0.1314692432299188,0.0013189392422294668,0.016080038843731013,0.8395750300569731,0.003349904405486324
612,288,94,1,3,0.24704596742532597,0.026597235360296196,0.7254055444817463,4.3769191175029175e-06,0.0009210087121319148,2.5867101382120162e-05,3,0.3362500282933841,0.06337092130060287,0.5504892423363684,0.0,0.04988980806964469,0.0,3,0.3389201548288944,0.07196070026480367,0.4979956292445303,0.00024562982876255996,0.09087317216573379,4.71366727478003e-06,3,0.4784449654457918,0.005333096707438347,0.5157192271858221,1.7390633715095476e-05,0.00048195908553140977,3.3609417011092734e-06,1,0.614268612311439,0.0007425159805170969,0.3849747616178673,2.4803835783358866e-06,1.1035084418363242e-05,5.946221798297279e-07,3,0.37942857,0.06677479,0.5381619,0.00034729094,0.0151904635,9.7063035e-05,3,0.36357176682833736,0.07022882810089877,0.5527723570578226,0.0008514414912101762,0.011857194864878476,0.0007184116568526998
100,227,13,1,1,0.8722886211901744,0.11990955971659975,0.0073003405288163325,1.4047955219419383e-08,2.374572338806114e-05,0.00047771879306622627,1,0.9577027351042621,0.03373119050297628,0.008566074392761797,0.0,0.0,0.0,1,0.9393707353871448,0.05367250911545943,0.006102367754082275,1.237289403412776e-06,0.0007429720746727054,0.00011017837923709212,1,0.9934553091279017,0.005763581308856285,0.0005011128644104284,1.2022726277774073e-05,0.00026475104351334725,3.2229290405307356e-06,1,0.9974418265674748,0.0022269486052015194,0.00032524427896857906,1.0478023844353285e-07,1.1311059708108821e-06,4.744662145870261e-06,1,0.9459976,0.04892927,0.0041828128,0.000109662826,0.0007455031,3.5190245e-05,1,0.9392700524939958,0.05494184154224225,0.005376192102488824,7.545127416336416e-05,0.00024534096153183097,9.112162557792625e-05
232,301,34,2,2,0.4543898002511291,0.5392295094918037,0.004917004253140432,4.997865194366649e-09,4.94037732809444e-06,0.0014587406287333165,1,0.7344577694064234,0.245570750895842,0.013799730700559816,0.0,0.0,0.006171748997174328,1,0.7613310375121565,0.22367897845471513,0.005282017472787181,1.237289403412776e-06,0.000429053517483658,0.009277675753453361,1,0.8528222924370581,0.14641616188650217,0.0006466825325258012,2.0550649632802648e-05,9.155215409349666e-05,2.7603401877722326e-06,1,0.7293733255247565,0.2669512101890359,2.7352112371388e-05,3.521258843112846e-06,5.801069284261075e-05,0.003586580222150428,1,0.6758314,0.31880304,0.0041322787,0.00019009532,0.0009873656,5.5886107e-05,1,0.6104509545926768,0.3797487432361456,0.0034281274230939813,0.0005308238700255272,0.00160759964450514,0.00423375123355298
439,248,63,4,5,0.0859064080822981,1.746270094799838e-05,0.2933184545564597,0.19716035902963536,0.423596872914394,4.427162648145398e-07,4,0.08867833097027542,0.004609924901147463,0.12822976092924063,0.46103569237866004,0.3162648401282306,0.0011814506924454988,4,0.1591534889330115,0.003083255863794673,0.1490901156917652,0.37717003322975373,0.30943782438256473,0.0020652818991097927,4,0.07096658612253616,0.0008595626662728442,0.19073528992541844,0.6672982679816721,0.0701245364862882,1.5756817812292553e-05,4,0.24275189565935135,0.0022436771419785534,0.1851013125979196,0.4495390891369349,0.11988266502478732,0.0004813604390281559,4,0.06870731,0.008228493,0.16028886,0.51309896,0.24947166,0.00020467603,4,0.06509966085474153,0.005121051722016375,0.14670472226682024,0.4807298803779051,0.3016444442436689,0.0007002405348478663
110,201,13,2,1,0.5179730998679714,0.46441157622315504,0.014765907435146079,4.0824736265871405e-08,2.421099200071664e-06,0.0028469545497911393,2,0.02446204883421247,0.8996177157892872,0.003623290912244445,0.0016683787007727787,0.023871361305322282,0.04675720445816075,2,0.005418507031301155,0.9512667463364043,0.003144192133008676,0.002427796246665232,0.024693303634480038,0.013049454618140489,2,0.0012010384225544955,0.9981265119733364,7.639976048662045e-05,0.00013182667232975403,0.00035806197613521526,0.00010616119515768223,2,0.007513286635210212,0.9864734387013946,1.1302519785388676e-08,3.4141091698153164e-05,0.0053789203120519795,0.0006002019571252153,2,0.03118372,0.9477923,0.004230964,0.0040346067,0.010560573,0.0021978093,2,0.005847827754229084,0.9821468403818897,0.0008304250720320595,0.0006222350942482122,0.00552748325235388,0.0050251884452468636
615,290,94,1,1,0.9715311019662476,0.0083779470534064,0.02003204654821887,1.624310978124757e-08,2.5796318936771226e-06,5.63085571234921e-05,1,0.5888253581097853,0.37440353595605347,0.03272151053181731,0.0,0.004049595402343735,0.0,1,0.5114297374904037,0.4227166401624557,0.05248969649335567,1.237289403412776e-06,0.013308399628000643,5.4288936380258575e-05,1,0.9935448486735943,0.00586191114965915,0.0005300202980108524,4.061966293346472e-06,5.719345052907849e-05,1.9644619131815414e-06,1,0.9994048915343635,8.07340434148088e-05,0.0005143255277043101,1.0273835588043369e-09,3.867793156735439e-09,4.399934080064838e-08,1,0.91919714,0.07477507,0.0043838997,0.0001042002,0.0015051552,3.455998e-05,1,0.8621910335199623,0.11970999851886453,0.01623813467249637,0.0003177588501901236,0.0010117185425966028,0.0005313558958900468
93,287,14,1,2,0.43792278532854617,0.5594851031191151,0.0015080676137858755,1.5053234770023273e-10,6.78602128976618e-07,0.0010833651858914708,2,0.3477213808922049,0.6426357115066916,0.004285523319655934,0.0,0.0,0.005357384281447283,2,0.44570815415292175,0.5512208062731048,0.0007938963826707247,0.0,0.00027323598977153696,0.0020039072015312943,2,0.4643853840135361,0.5346158335217336,0.0006688531202848254,1.7196750052154327e-05,0.00029068196181864615,2.205063257466597e-05,1,0.751352881189175,0.24851760852835883,9.434985519728988e-05,9.587659841431634e-08,9.140241595662938e-07,3.415052651103029e-05,2,0.39289203,0.60111934,0.0047599026,0.00018044186,0.0007464574,0.0003018301,2,0.40442826543229937,0.5927040236729574,0.0021271307885316598,0.00016244306117805775,0.0003507743775345194,0.00022736266749916734
405,254,63,4,3,0.04609689739865942,0.000245260728193539,0.5641918144405921,0.042367122103353985,0.3470983318786707,5.734505301342013e-07,5,0.0203754029876391,0.023888942704017913,0.012528340944366083,0.11165759124195354,0.8315497221220232,0.0,5,0.028802513363615098,0.010900913928980691,0.018552157562608244,0.09577799300692555,0.845966422137871,0.0,5,0.007723110883180659,0.0010413522670157038,0.000353903098958485,0.23012659255436743,0.7607483679420419,6.673254435704834e-06,5,0.006274270136609655,0.0009565033054171018,0.008441398108552338,0.08012081196549581,0.9042039064071413,3.1100767837138593e-06,5,0.01525579,0.009743845,0.0056210435,0.071002595,0.8981585,0.00021820597,5,0.004329864325516667,0.0037710106445330814,0.009052522538602276,0.06816622695189119,0.914448696092331,0.0002316794471258862
196,284,24,5,5,0.039513307064560785,0.007613751727196046,0.3907222906671343,0.00020530486566321736,0.5619229710048801,2.2374670565648195e-05,5,0.015835377679672552,0.01756021810056999,0.05655519682297208,0.0,0.9100492073967849,0.0,5,0.035347504052528754,0.011779445125437837,0.036980739952499966,1.237289403412776e-06,0.9158727683376812,1.8305242448881845e-05,5,0.00025913830675876846,3.486208949203091e-05,0.00032638398687196167,4.203451384800613e-06,0.9993749024256375,5.097398549106537e-07,5,0.000271175736114487,0.00258379604489299,0.0012057319344503223,0.00012871989628640798,0.9958104668019515,1.0958630427305783e-07,5,0.006733535,0.0033734639,0.008523817,0.00012824431,0.98121315,2.7806125e-05,5,0.007616238507190472,0.007004636579418191,0.039794896565656504,0.0003487471310644559,0.9450281687396822,0.00020731247698815128
282,319,44,1,1,0.8995179625807302,0.010629221225868757,0.0890142272739908,6.447293180485012e-06,0.0007388262272437158,9.331539898624665e-05,1,0.9768331133203272,0.006753065686701787,0.016413820992971014,0.0,0.0,0.0,1,0.9095325889623351,0.013531021751967864,0.07310266308119177,0.0002912558735291596,0.0034237503457514276,0.000118719985223701,1,0.9856872973054905,0.0003302436208708426,0.013968757951540824,4.259712976498895e-06,8.281109549992818e-06,1.1602995711743528e-06,1,0.9912463737969737,0.0007216383809220586,0.008008656327204964,3.1169642498466435e-06,9.813760349482983e-06,1.0400770300084132e-05,1,0.93555486,0.026845077,0.036250822,0.00012238389,0.0011908297,3.6044297e-05,1,0.9487996914008867,0.017408022464625233,0.03269522479336632,0.0001799701346033767,0.0007881414959856451,0.00012894971053265214
