row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
25,249,3,1,1,0.6586703119496399,1,0.865261790660143,1,0.8015308645307306,1,0.7493820090436849,1,0.7509183619574225
578,219,83,5,5,0.9411959638241527,5,0.984390826685344,5,0.9640285342335116,5,0.9756993661238346,5,0.9730080274205546
452,218,63,1,1,0.7700388626105751,1,0.6340608429116761,1,0.6831522168925585,1,0.8579258427028502,1,0.8794280762926328
425,318,64,1,3,0.7869108041709955,3,0.8022110006242248,3,0.773862265637724,3,0.8386174714282896,3,0.8356183849005442
159,273,24,4,4,0.547997759068072,5,0.8994299597729288,5,0.8811848972461452,5,0.8624395315526755,5,0.82112199993617
483,283,74,4,4,0.9955234907577464,4,0.9999697280000542,4,0.9998219455726169,4,0.9987153105107337,4,0.9912737807776961
201,317,34,4,4,0.5616574553705155,4,0.7375067479064674,4,0.7021518715966653,4,0.7235531208349946,4,0.6622143549644564
111,208,13,1,1,0.7615568813916489,2,0.97,2,0.955,2,0.9896947591622266,2,0.9888433079717421
626,224,93,1,1,0.9492523319860185,1,0.893262251087373,1,0.8430541337255206,1,0.9321527552510943,1,0.9863622538357374
346,287,54,3,3,0.4628318058614938,3,0.8231027990587374,3,0.8015044570107344,3,0.9030218741159739,3,0.5845573578517056
199,258,23,3,3,0.7469654083283409,3,0.7153128434871817,3,0.6707064115453418,3,0.9003520970101281,3,0.6236132210770886
141,224,23,1,1,0.814597134780425,1,0.8813363713579769,1,0.8943285011038953,1,0.9678740998565702,1,0.856114293913725
112,266,13,2,2,0.8967699293722906,2,0.9875,2,0.9825,2,0.9949752710098929,2,0.9978926950488608
127,276,14,5,2,0.3968776327669986,2,0.7097134148136937,2,0.5688577634376799,2,0.9322196221200546,5,0.7664718311266427
70,276,14,3,3,0.8543839786754837,3,0.8657935263868747,3,0.8237194435514751,3,0.924743387810869,3,0.870822992211914
180,325,24,5,5,0.9371540190934058,5,0.9769209340440875,5,0.9609378222212365,5,0.9651293272446451,5,0.9915869749391437
450,301,64,4,5,0.571197862873361,5,0.7713679546548156,5,0.7520475452836415,5,0.9062938907875466,5,0.7176211670197207
133,309,14,5,5,0.9481575038776489,5,0.9968074644386599,5,0.9894582847544748,5,0.9932782610412989,5,0.9948599647096165
565,285,84,4,4,0.9322658788366289,4,0.9535497593877856,4,0.9684794731640158,4,0.970592478285214,4,0.9159775638125636
117,247,13,2,2,0.6991228480035495,2,0.9924421266514645,2,0.9656249539676776,2,0.9903066883306326,2,0.9619048857440556
571,255,83,4,4,0.5467252419094542,4,0.604964025857198,4,0.5629621016267008,4,0.6111274722411874,4,0.5923657087477707
346,318,54,1,1,0.9037175907824663,1,0.9763382943152386,1,0.9630284592589821,1,0.9817852077333298,1,0.9676683146216086
524,235,73,5,5,0.8125804562346294,3,0.7120038202596498,3,0.7524423029297382,3,0.8037081387883894,3,0.6407795970273099
182,257,23,2,2,0.9200362825705883,2,0.9875,2,0.9893523074419106,2,0.970065106237735,2,0.9717971155619186
221,301,34,3,3,0.7887314634214587,3,0.877288147845331,3,0.8299735368903026,3,0.9372656115332384,3,0.9265205196938451
174,239,23,5,3,0.5730884895985521,3,0.57782502306233,3,0.5366084611282005,3,0.7827210008168677,3,0.5463803491244871
34,233,3,3,3,0.9000549577576761,3,0.8862548421402404,3,0.7977700647982156,3,0.8916824268315102,3,0.9213710981974454
68,209,13,1,1,0.8935069589830595,1,0.986012179459682,1,0.9396267069105132,1,0.9844817875777614,1,0.9619605259345851
213,327,34,4,4,0.9756927405843856,4,0.9869885734416538,4,0.9725930819614106,4,0.9876640623070927,4,0.9814992919939972
247,283,34,1,1,0.7710895399680828,1,0.9665522501999335,1,0.9114398821431772,1,0.9725876629098548,1,0.8678134156821459
161,287,24,2,2,0.9683186400424163,2,0.9949061672919757,2,0.9710331955856116,2,0.9877245825838135,2,0.9487503234304175
188,213,23,2,2,0.8373494732478451,2,0.9375,2,0.9498305525911658,2,0.9907451519177075,2,0.9828140680057538
191,225,23,2,2,0.7268605566379962,1,0.7386038140593104,1,0.6670040325285072,1,0.735651689306728,1,0.5958694972324302
10,272,4,3,3,0.7164577984099257,3,0.7906184657806172,3,0.7448455165924678,3,0.8899217259323677,3,0.7485106213597688
190,246,23,2,2,0.9981974097201262,2,0.9975,2,0.995,2,0.9986700853665096,2,0.9993269246014825
603,278,94,3,3,0.7144774270873284,3,0.856548626095622,3,0.7996281856672316,3,0.9167970517085592,3,0.6479953633286053
136,315,24,5,5,0.9215164993292695,5,0.6507918276260511,5,0.6471233565710743,5,0.9470472878792987,5,0.9274920579957044
493,331,74,4,4,0.9995002921512478,4,0.9999865059789063,4,1.0,4,0.9981996791296123,4,0.9998923135278334
505,224,73,5,5,0.994151950165665,5,0.9206551991709422,5,0.9244445399442496,5,0.9800594528440868,5,0.9827096658011804
313,257,43,3,3,0.6914171274098536,3,0.530085125389411,3,0.46803103594166706,3,0.6792118784530867,3,0.5938710795178488
76,235,13,3,3,0.7708423254301575,3,0.75083210178066,3,0.7228921496276124,3,0.821657451242992,3,0.8133627889681593
189,263,23,3,3,0.6337481249259133,3,0.7459611840827017,3,0.6750795518740924,3,0.839150848388571,3,0.7860086397261566
142,276,24,5,5,0.7057605872287818,5,0.6800263671706843,5,0.5627038605336857,5,0.8596729856940062,5,0.8497790607802695
184,242,23,2,2,0.9999898838238853,2,1.0,2,1.0,2,0.9989747411533391,2,0.9991462806302577
205,301,34,3,3,0.6007550086719537,3,0.5245435186487253,3,0.48736326610805586,3,0.571489635838198,3,0.5204914767521688
49,256,3,3,3,0.612554198376811,3,0.5092647202325409,3,0.56854981178383,3,0.7185939562710635,3,0.696064901256974
179,225,23,5,5,0.5220222200711213,5,0.8971123188449934,5,0.9107289443719425,5,0.871493540621494,5,0.791942263030789
264,322,34,4,4,0.9748134158981989,4,0.9530482021169729,4,0.9720277983200554,4,0.9777944910886216,4,0.9663698022267347
329,309,44,2,5,0.6082678224839803,3,0.8484655285975626,3,0.816788602110633,3,0.867882856802785,3,0.7267675654182659
628,210,93,1,1,0.7502790585167046,1,0.7774458043926642,1,0.6952212386482227,1,0.9048755885636065,1,0.6069016148760094
49,318,4,1,3,0.5794427114786723,1,0.62158346500036,1,0.5438285803299702,1,0.5116039884882531,1,0.5831207047464213
567,318,84,4,4,0.9954926174128644,4,0.9970750668891526,4,0.9997405822688521,4,0.9987433601624851,4,0.9932900942446018
194,207,23,2,2,0.8204111904827857,2,0.9089268632925201,2,0.8401992018777803,2,0.9595113804749721,2,0.95179270807962
498,254,73,4,4,0.9215494935708858,4,0.9321575452449627,4,0.8839896937091244,4,0.9330862832523088,4,0.8867339489956634
482,333,74,4,4,0.948849034747786,4,0.9917132195399939,4,0.9838010567328778,4,0.9703931050629107,4,0.9350831871275275
71,313,14,5,5,0.6216035131327968,3,0.9151557649403711,3,0.9191669521723916,3,0.936318287103997,3,0.713717804382365
184,334,24,4,4,0.9970757322040197,4,1.0,4,1.0,4,0.9984998570004138,4,0.9957803637571345
609,232,93,6,6,0.9999612095458763,6,0.9975,6,0.975,6,0.9958540323495132,6,0.9993400574579008
190,242,23,2,2,0.9999733528187839,2,1.0,2,1.0,2,0.9989111832230165,2,0.9993993840804342
516,230,73,5,5,0.9711444817748647,5,0.9712429330040571,5,0.9637452468621649,5,0.9951231199394621,5,0.9976331060188248
406,240,63,5,5,0.6903912854748179,5,0.927573030099594,5,0.8804903370709707,5,0.9057165470114346,5,0.8662487443864761
127,280,14,5,5,0.933601368624605,5,0.7742433822275325,5,0.8296859048937604,5,0.7672496353575008,5,0.8575094258397626
537,235,83,5,5,0.6460491658937875,5,0.8817190236950023,5,0.9021835794090763,5,0.9337240967054571,5,0.9738993616827818
464,252,63,3,2,0.6035343457500882,3,0.46597034206147475,1,0.4163538028302012,3,0.5979223222290062,2,0.4914263360912795
102,204,13,6,6,0.7881915077435429,6,0.8025,6,0.745,6,0.9030190492903283,2,0.5676735309012515
633,319,94,3,3,0.5697360855801156,3,0.7284050030187699,3,0.6513336725140333,3,0.8068973098482976,3,0.7144119498027065
90,233,13,1,1,0.9109534515894143,1,0.885071712985702,1,0.8903894750221089,1,0.9642699609825052,1,0.9413279933844768
92,223,13,3,3,0.9527724697202122,3,0.8673665734394583,3,0.8197438891788181,3,0.9317831588233287,3,0.9580354890390319
189,210,23,2,2,0.8696767298836574,2,0.9129419959274833,2,0.90349423637686,2,0.894241234391811,2,0.9547872116023011
561,207,83,2,2,0.6196637243098734,2,0.99,2,0.9968447513797597,2,0.9808005672411434,2,0.7026077777077714
139,285,24,5,5,0.8840995123345982,5,0.9323164481258105,5,0.9279412203613746,5,0.9696937323431472,5,0.9689226791520824
40,312,4,3,3,0.7951277346866243,3,0.9049650688383014,3,0.8652291023087123,3,0.9235181801577849,3,0.9451289614949377
463,267,63,3,3,0.5801474902252951,3,0.8209984500150302,3,0.7437490774396093,3,0.8535248675873971,3,0.708115347636458
114,257,13,2,2,0.9818829809229437,2,0.9725,2,0.9848934603299293,2,0.9626335303628742,2,0.9873682402061074
159,289,24,2,2,0.9332340306428574,1,0.5246516719270486,1,0.5596702408773754,1,0.4935958182520286,2,0.8138126455536888
539,278,84,2,2,0.9236594306094097,2,0.9924364837144144,2,0.9765904774526782,2,0.9909946052597223,2,0.9436394779641473
121,256,13,2,2,0.9824221329131568,2,0.9924044241131418,2,0.9787568225588774,2,0.990909187251655,2,0.9856216492908128
321,218,43,3,3,0.5200201129501162,3,0.7599607736866958,3,0.7110181323826211,3,0.8078815707365298,3,0.7299174115462665
117,246,13,2,2,0.9903449284137931,2,1.0,2,0.995,2,0.9980104995655209,2,0.9995958934976149
165,322,24,5,5,0.9053509382505529,5,0.9359852147794459,5,0.9049452673617625,5,0.9017571705358894,5,0.9642739540864164
64,213,3,3,3,0.8423336926842396,3,0.8853578088336552,3,0.7984764061663502,3,0.8709339161917892,3,0.9384442869318376
205,272,34,3,2,0.4805175759316851,3,0.41937362305485754,2,0.37922679835000084,3,0.5840930295738925,2,0.5667223584597062
504,253,73,4,4,0.9839813282770451,4,0.9960864912859841,4,0.9883489640437639,4,0.9870008898834742,4,0.9673804546413327
204,328,34,4,4,0.8950804417266094,4,0.8934171711070092,4,0.9680702854238412,4,0.8987863853251636,4,0.9282528990739488
358,210,53,1,1,0.8896070006683905,1,0.9674381038337332,1,0.9294419617514261,1,0.9575406454010705,1,0.9244323752813791
58,309,4,3,3,0.8575455692309016,3,0.8921529171711791,3,0.8262117877177881,3,0.9098669983304011,3,0.8699604570752871
121,260,13,2,2,0.99895910957128,2,0.9999679403987275,2,0.9996425911654816,2,0.9979992911068253,2,0.9981996926037372
569,313,84,4,4,0.9885280281273504,4,0.9926690833807698,4,0.9993207295752251,4,0.9986693860735729,4,0.9877738577604334
591,277,84,1,1,0.8888840221975438,1,0.7174649215498934,1,0.8153793662344607,1,0.8346581257566636,1,0.7715382431792885
547,255,83,5,5,0.6932939307458674,5,0.731765745261597,5,0.7327259464304299,5,0.6929837632207972,5,0.7307099896010609
191,252,23,2,1,0.8630514105682995,2,0.7875,2,0.86,2,0.9737385097254345,2,0.9915841245762005
236,224,33,4,4,0.9447657807463145,4,0.9611642364722656,4,0.984112728498972,4,0.9450169796064404,4,0.9569387284608742
197,277,24,1,2,0.4725456711843652,2,0.7823646064396838,2,0.7522263657662067,2,0.865553848080204,2,0.7435592368676243
189,296,24,4,5,0.6354161164827729,5,0.725735813263373,5,0.7407282723307569,5,0.8326979007914074,5,0.7917866224028263
327,245,43,3,3,0.8069643351934619,3,0.7432992916368835,3,0.7001882199089765,3,0.8947135262424613,3,0.836494113452034
194,299,24,3,3,0.6409428614741943,3,0.8279078173916845,3,0.7731050972854382,3,0.9310878843135767,3,0.7552861619860546
224,303,34,3,3,0.6832515401319676,3,0.8419416207662955,3,0.7827894219679677,3,0.8794319506470676,3,0.9369819731316199
110,259,13,2,2,0.8739254583883678,2,0.8128431254775372,2,0.783310298465597,2,0.9004420684757471,2,0.8154502202929234
512,237,73,5,5,0.9841618144534127,5,0.984286611824686,5,0.9608844267085561,5,0.9912736229937112,5,0.993503440751098
126,287,14,5,3,0.5769774960735181,5,0.8508352218712697,5,0.9047273803247597,5,0.9167564057580357,5,0.9704074642016964
163,285,24,2,2,0.9975710144816765,2,1.0,2,0.9975,2,0.9986255237697718,2,0.9998118502195165
203,229,33,2,2,0.98442734398781,2,0.9799679403987276,2,0.9982579568255726,2,0.9958765046958123,2,0.9953987836423717
147,332,24,5,5,0.7053347096108045,5,0.7308745407419798,5,0.761321033209423,5,0.8675562119042393,5,0.8546474230295409
336,295,54,1,1,0.94632894216581,1,0.9491133662916553,1,0.9122156912582671,1,0.9745847432361732,1,0.9128009439038829
574,286,84,4,4,0.9809282368046063,4,0.9494905837128189,4,0.9460554328399527,4,0.9844359348413091,4,0.9721504317393079
9,230,3,3,3,0.6572714820617901,3,0.8197031776067122,3,0.7795045366047819,3,0.7594359226742472,3,0.8463272188772151
523,334,74,5,5,0.9379193667192026,5,0.9958831531982889,5,0.9823630724686694,5,0.9912004007899589,5,0.9926288698722407
410,241,63,3,2,0.7674268172394829,2,0.5938883687411638,2,0.5627452020814606,3,0.451525563212885,2,0.7391128666569294
147,265,23,5,3,0.6024139261828537,5,0.6986780786243141,5,0.7351644970628258,5,0.7809886355269463,5,0.46226108277514477
187,249,23,2,2,0.9999191427942572,2,1.0,2,1.0,2,0.9988073339775178,2,0.9999712539660387
480,205,73,1,2,0.7745910481733391,2,0.5426949418870927,2,0.4383090881702594,2,0.6181984860496029,2,0.6796010518366219
127,330,14,5,5,0.5663868003374374,3,0.5070312825704316,3,0.49720122594597504,3,0.5477407222230846,3,0.5091345135257319
632,248,93,1,1,0.9922228290881752,1,0.8944842653402004,1,0.8380104596617735,1,0.9085631264518316,1,0.994125636861122
39,215,3,3,3,0.8759081118513947,3,0.8373153007598543,3,0.8363489444017592,3,0.8387419901590905,3,0.8783381073892093
53,247,3,3,3,0.6982835195372334,3,0.6258637350517524,3,0.5287550163657933,3,0.7790360792223832,3,0.6638120473945197
115,229,13,1,1,0.832799892996,1,0.959211623298834,1,0.910739344331175,1,0.9653354228069267,1,0.8941121157063977
105,272,14,2,2,0.9916248016221537,2,0.9997266136594273,2,0.9986060207434363,2,0.9919317706081802,2,0.9982987261452915
405,307,64,5,5,0.977602733555672,5,0.999786112290388,5,0.9965664865709719,5,0.9952044981267668,5,0.9976485547908129
390,273,54,5,5,0.9215483837626314,5,0.5266486085773742,5,0.5765770352444837,5,0.7459391043877625,5,0.8079541000100139
260,213,33,3,3,0.5356571669159351,3,0.8794339357775223,3,0.8284317471553693,3,0.8754995561767636,3,0.7807820908186249
181,238,23,2,2,0.9135368858244908,2,1.0,2,1.0,2,0.9986141396834244,2,0.9999240660380211
44,226,3,3,3,0.797401112206143,3,0.8570062687121465,3,0.7761461695498538,3,0.8850369185337892,3,0.8186532569677545
79,287,14,1,1,0.5284078622719182,1,0.6963421897160069,1,0.6022839104934073,1,0.6400727942005843,1,0.5365696354870141
87,297,14,3,3,0.6552617715606872,3,0.7209050727088182,3,0.7384287837752432,3,0.7407015613691172,3,0.6604296030371355
81,292,14,1,1,0.59358308103707,1,0.5460508670310597,1,0.5267116302828356,1,0.6094102328392531,1,0.5655819246593733
167,278,24,2,2,0.5660573035947476,2,0.5475274712886897,2,0.5876557419789477,2,0.7150115832036846,2,0.7386131363369529
214,266,33,3,3,0.7765162516992478,3,0.839219127453044,3,0.7167608028215493,3,0.8610428600404069,3,0.8486845206476245
174,230,23,5,3,0.7325410940830235,3,0.8238681705762521,3,0.7888109289116906,3,0.8976471268299587,3,0.7924462531243366
117,252,13,2,2,0.9953992079815103,2,0.9998747740201575,2,0.9938650046157136,2,0.992768586427318,2,0.9963637594414683
101,217,13,1,1,0.9882455037999829,1,0.9905826134947141,1,0.982941109492686,1,0.9870089465250326,1,0.9946473620023104
609,220,93,6,6,0.9997143167417145,6,0.9275,6,0.9775,6,0.940655759628215,6,0.9838558128476301
262,244,33,4,4,0.98342004448149,4,0.9453216993692065,4,0.8442108414773579,4,0.9675913554138489,4,0.9752076417086947
228,237,33,3,3,0.8272521483115801,3,0.9422946969324443,3,0.9765902900089162,3,0.9729289859377253,3,0.922964475116012
126,271,14,5,3,0.6299329440017706,5,0.4578388002484361,5,0.556046980990804,5,0.7934390088561425,5,0.6014465388973456
196,215,23,2,1,0.5028603276847416,2,0.935,2,0.9225,2,0.9862029131626152,2,0.9743507526703802
238,311,34,3,3,0.5033036439923995,3,0.8209810970152401,3,0.7319732935905039,3,0.8089854397340163,3,0.7166866082507207
447,249,63,3,3,0.6903406915375654,3,0.7886093632076774,3,0.7394831666263748,3,0.8137515974251665,3,0.7459148019392613
237,302,34,2,2,0.6458445325163344,2,0.566849533142939,2,0.5703386768884465,2,0.6893067738573154,2,0.6084170496642926
176,271,24,2,1,0.459712303095339,5,0.7511331621437357,5,0.577290586298173,5,0.8997073241844449,5,0.8641546417056166
188,207,23,2,2,0.9958480644345469,2,0.9948096029420229,2,0.9984769468714544,2,0.9980764371432067,2,0.9996294068065292
194,245,23,2,2,0.9997552697186405,2,1.0,2,1.0,2,0.9989072982922724,2,0.9999458132631165
310,225,43,1,1,0.9813845624555627,1,0.9894772522761107,1,0.9757358046063936,1,0.9889502594981993,1,0.9928168073148396
0,334,4,3,5,0.7672597770922307,5,0.6219375023827095,5,0.5621011080063497,5,0.7367541046299628,5,0.7612657596873769
62,226,3,3,3,0.7758433338599675,3,0.873656918063635,3,0.8187176496360118,3,0.9108689623336299,3,0.8697634555033802
636,280,94,3,3,0.7464919804611649,3,0.895757033938176,3,0.8594060240770779,3,0.8317457511412255,3,0.8123077003857938
573,308,84,4,4,0.9360274704681106,4,0.9519459777799802,4,0.9433900502465051,4,0.9680372457394437,4,0.9261881774909656
171,295,24,5,5,0.7590053576482125,5,0.9625434638121849,5,0.9284787773210517,5,0.935023974796997,5,0.9363614103637886
472,219,73,1,1,0.8598609665611138,1,0.9770746186329847,1,0.9601672946908671,1,0.9591521287295846,1,0.9304184128066689
402,309,64,5,3,0.6307038488542581,3,0.5175287260686747,5,0.5128993200315553,3,0.659354260639585,3,0.5387193330710998
623,317,94,5,5,0.6588459907904822,3,0.5298577089262111,3,0.5547746360729617,5,0.5940156935937486,5,0.4995603412444867
377,288,54,5,5,0.9666678941086216,5,1.0,5,0.9972128958267382,5,0.9976994904148496,5,0.9976347537361006
330,240,43,3,3,0.7480399712929882,3,0.863843778480498,3,0.8381694942992242,3,0.7701289675959843,3,0.8096133440591589
642,224,93,1,1,0.9960374622386123,2,0.517235404499513,1,0.5921608511563048,1,0.5801518396196195,1,0.9593031153978725
204,227,33,2,2,0.6659782166021823,2,0.6455029266789896,1,0.5630893744940518,2,0.8106852402142107,2,0.5669873908281309
541,216,83,2,2,0.8444387891642848,2,1.0,2,0.9925,2,0.9910914431177745,2,0.9968014415959878
55,263,3,3,3,0.896516019494694,3,0.8659051097120135,3,0.8279578443036923,3,0.9032676792561898,3,0.7863341001879833
7,316,4,1,1,0.9510000132902671,1,0.6253810338479939,1,0.576961896893059,1,0.6615300651369598,1,0.9289345866192721
163,270,24,2,2,0.7129271745916042,2,0.916917764628727,2,0.9068101414747863,2,0.953696603413617,2,0.9413637837415759
41,216,3,3,3,0.503737897334092,3,0.5335357579327485,3,0.5180806227716801,3,0.7527709961236483,3,0.6018979015467024
142,305,24,4,4,0.7056463348566636,4,0.7902229044253986,4,0.7350909005479022,4,0.8182831423196109,4,0.7525960300628048
390,322,54,4,4,0.9979142907087725,4,0.9974647577586283,4,0.9999289306418944,4,0.9983288594978278,4,0.9978099525859918
19,204,3,3,3,0.9371458480550792,3,0.7313858503664418,3,0.7357783164455454,3,0.9275086224813786,3,0.8441119609810792
542,202,83,2,2,0.9519499645243666,2,0.975,2,0.9891047304209887,2,0.9914493197926036,2,0.9417768522088047
9,266,3,3,3,0.8993082671716335,3,0.8529986780678626,3,0.8737223843909561,3,0.8973676905190973,3,0.9198166751348273
257,297,34,4,4,0.9508270882741622,4,0.9624415320395251,4,0.9822069079051766,4,0.9578949225997706,4,0.9639429605981523
615,306,94,2,2,0.8746156179695911,2,0.9875,2,0.9975,2,0.994988188292571,2,0.9674545374393201
186,246,23,2,2,0.9999869794127643,2,1.0,2,1.0,2,0.9989586735770486,2,0.9996232437535065
8,244,3,3,1,0.5307611386625294,1,0.4592692325665745,1,0.4934518573592079,1,0.5580257093180886,3,0.5094801112598413
370,290,54,5,5,0.8748464410235767,5,0.8648990213841538,5,0.8477651687978023,5,0.8876584738679913,5,0.8658312104381612
433,210,63,1,1,0.8223482730639227,1,0.9212236195817645,1,0.8907365955457882,1,0.9101164491161673,1,0.9291627269818558
430,298,64,1,1,0.5899683772922106,3,0.553264790865566,3,0.5089571432444991,3,0.6435965418710219,1,0.5127110968512086
47,244,3,3,3,0.8437174719732484,3,0.8406207467302198,3,0.8024391251141577,3,0.8465986545486122,3,0.8358130008560324
469,240,73,1,1,0.8932453689826981,1,0.94380247126339,1,0.9020441370080214,1,0.980169462491086,1,0.9330253844082139
374,267,53,5,5,0.9877314890328847,5,1.0,5,0.9972828291067826,5,0.9975683288027042,5,0.9981483509982741
80,208,13,3,3,0.8723877191069722,3,0.7392866052974035,3,0.7219649147969477,3,0.8205263055655193,3,0.7686550936145498
107,252,13,2,2,0.5993434870564106,2,0.8258543004996431,2,0.6480331172535451,2,0.8708492106765459,2,0.6368403582741615
138,276,24,5,5,0.8594705417604526,5,0.9589357596738358,5,0.9461631179848123,5,0.990896902814744,5,0.9899995022720302
71,330,14,2,2,0.9816761766406666,2,0.9823096029420229,2,0.9284973732527726,2,0.9936181140469136,2,0.996109595468833
252,333,34,4,4,0.6568891455481297,4,0.7293465818883713,4,0.6411322000599751,4,0.7686567032129694,4,0.6891394515024888
481,253,73,5,5,0.5891457900377832,5,0.8365948681584624,5,0.8087997187063654,5,0.7421872045418748,5,0.713787215931585
193,224,23,2,2,0.8443564865985633,2,0.9848096029420229,2,0.9960399679491466,2,0.9973615027840191,2,0.9740196684736602
545,300,84,2,2,0.9942443612897421,2,1.0,2,1.0,2,0.9986017825782192,2,0.9970196964368947
275,277,44,3,3,0.5163197086897705,3,0.9405006996471884,3,0.9442600753461338,3,0.9736208979107012,3,0.7580830150022253
263,207,33,3,3,0.5981387547898771,3,0.713384224559757,3,0.7000132367647612,3,0.7788955126401047,3,0.7763556184375824
27,288,4,1,1,0.9128989838151167,1,0.8799140983274423,1,0.8454975199840091,1,0.9575267149826698,1,0.8778473234524237
245,326,34,3,3,0.41298335618883053,3,0.5511282961508411,1,0.4262860523690018,3,0.6936977662808718,3,0.4519403871386686
213,233,33,3,3,0.5226364954955707,3,0.5573842182161386,3,0.5182405720047825,3,0.5867882880641149,3,0.5082037861869656
470,296,74,3,2,0.5976124891668559,3,0.5355344457323298,3,0.48566854313818764,3,0.7480018349017848,2,0.43491767638673345
280,225,43,1,1,0.8126893134860065,1,0.9067807791875195,1,0.875289194750345,1,0.8725622053261506,1,0.9327723812793995
412,266,63,5,5,0.9461361354324374,5,0.9973750521335948,5,0.9658070260904315,5,0.9818613891979664,5,0.987844995068644
160,268,24,5,3,0.8341410592853264,5,0.9448944875107665,5,0.9572435053284969,5,0.9928960994691358,5,0.9792365322805966
504,219,73,5,5,0.6448842263291411,5,0.8604395781491506,5,0.8775617346805039,5,0.8620619469920363,5,0.9549428070711171
76,331,14,2,2,0.9972361053821782,2,0.9749061672919757,2,0.9784816428794779,2,0.995067543312526,2,0.9961492887018819
168,267,23,2,2,0.9932074028834214,2,1.0,2,1.0,2,0.9989059578249766,2,0.9994916916011651
356,207,53,1,1,0.9461971709074987,1,0.9800963766005225,1,0.9749005155461177,1,0.9802053588032374,1,0.9853681423147228
379,244,53,3,5,0.5762016559838538,5,0.582965130373497,5,0.5520578036623399,5,0.5264274413855241,5,0.4957631703721419
545,231,83,4,5,0.46798640032804334,4,0.4172911389198346,5,0.40072908525394546,4,0.5628811811008396,4,0.43105987627952536
141,299,24,5,5,0.8940434014735683,5,0.975,5,0.9813905551916298,5,0.9975109181101407,5,0.9990272171115115
310,236,43,1,3,0.4969743761236733,3,0.7297206110084153,3,0.7134713235416882,3,0.6904816937693078,3,0.6501533383014417
77,229,13,3,3,0.9438352946342621,3,0.8850162926341908,3,0.8596634944802001,3,0.9203462398170099,3,0.911788412660761
590,253,83,1,3,0.5786025146589132,3,0.38113915454947805,3,0.3916499037870924,3,0.5789560737611863,3,0.5939925817227126
604,226,93,6,6,0.9999455951880774,6,0.8725,6,0.93,6,0.9564579314494244,6,0.9974979736917745
494,201,73,2,1,0.9507212612144517,2,0.5524397290018359,2,0.6119907233988808,1,0.9086454332020895,1,0.6873150909778624
592,239,83,3,3,0.6333266627222185,3,0.44786332797257794,3,0.4341467824795199,3,0.7530912545326651,2,0.5842695362351789
515,287,74,5,5,0.9366498752541331,5,0.8228110232364303,5,0.8769518241388754,5,0.918125098654217,5,0.948593611576515
285,275,44,3,3,0.3756726775347927,3,0.8043543949663023,3,0.7868437368367605,3,0.8825418215664517,3,0.6841768146425845
453,249,63,3,3,0.6425733882912995,3,0.6747151783167644,3,0.6302917167805101,3,0.705130908382351,3,0.7285020451757936
180,224,23,5,3,0.6036689577248657,5,0.5844612733311765,5,0.6102151888763292,5,0.8349212207813703,5,0.6180210824901632
21,311,4,2,2,0.9374082344090189,2,0.8761558252518078,2,0.8088540151720294,2,0.9730978931305285,2,0.9521843564631073
76,334,14,2,2,0.983511103203931,2,0.96,2,0.9773159144893111,2,0.9926509955066108,2,0.9791768263305274
618,221,93,1,1,0.8781206612075025,1,0.9689423274251481,1,0.9218273335333936,1,0.9784749579531947,1,0.9312652947797874
229,322,34,3,3,0.6252951446286474,2,0.4567333324585944,3,0.391986466452958,2,0.7820506963686491,2,0.5603987145671037
575,280,84,4,4,0.9432980944205673,4,0.9442609221065962,4,0.9799268077649548,4,0.969798173461573,4,0.9286672880082227
182,227,23,2,2,0.9999807399994025,2,1.0,2,1.0,2,0.9989632717759656,2,0.9948164391293438
449,270,64,4,4,0.8182468990006084,4,0.8054800708387851,4,0.8402123863489172,4,0.9391142715948922,4,0.8278905197180833
586,283,84,1,1,0.650430643758281,1,0.6565054340797467,1,0.6278541227363447,1,0.7328984702413401,1,0.4869206260644537
42,306,4,3,3,0.8543894972768395,3,0.8168143845315485,3,0.8550623723000845,3,0.8839455685797785,3,0.8753285123168015
413,271,64,5,5,0.6983517313960654,5,0.6867141383886817,5,0.7339440174057679,5,0.8353018801028316,5,0.7135674121188836
86,286,14,1,1,0.7671892320225836,1,0.780195212221663,1,0.7107835916548174,1,0.9584964542201388,1,0.8430149693939267
537,291,84,2,2,0.9902046880875032,2,0.99,2,0.9709610804481545,2,0.9945195059004293,2,0.9859240867733944
206,215,33,1,1,0.5507860067837007,1,0.5633612560294844,3,0.49559480824821406,1,0.7991132917053988,1,0.5215145084113956
115,328,14,5,5,0.7978292483651782,5,0.7810408536016566,5,0.8010138583554963,5,0.8024236872280521,5,0.8226675828538106
546,227,83,2,2,0.9976206799872118,2,0.9975,2,0.9999446376786945,2,0.9979181602607221,2,0.9979972446340128
344,269,54,3,3,0.5169344176718623,3,0.9643293000630142,3,0.9685316307984699,3,0.9742465161197085,3,0.8829275179031737
101,213,13,1,1,0.8396477791322247,2,0.9146092908263533,2,0.8438138217842548,2,0.9469433049016062,1,0.8625117865302663
472,221,73,1,1,0.9931390079830632,1,0.7120421373307184,1,0.658604576097747,1,0.8773829434910861,1,0.9866558468625178
